message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82,2,2,24,19,3.3684210526315788,0,1,0
Smith waste da.i wanna gayle.,29,0,1,6,5,5.0,0,0,0
on a Tuesday night r u 4 real,29,1,1,7,8,2.75,0,0,0
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,160,3,127,30,28,4.75,0,0,0
"4 tacos + 1 rajas burrito, right?",33,2,0,9,7,3.857142857142857,0,1,0
\alright babe,13,0,0,2,2,6.0,0,0,0
Dear umma she called me now :-),31,0,1,9,7,3.5714285714285716,0,0,0
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,220,0,3,45,41,4.390243902439025,0,0,0
After completed degree. There is no use in joining finance.,59,0,2,11,10,5.0,0,0,0
K I'll take care of it,22,0,2,6,6,2.8333333333333335,0,0,0
INTERFLORA - Ã¥ÃIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,139,10,15,26,22,5.363636363636363,0,0,1
S'fine. Anytime. All the best with it.,38,0,3,10,7,4.571428571428571,0,0,0
Will purchase d stuff today and mail to you. Do you have a po box number?,73,0,2,17,16,3.625,0,1,0
His bday real is in april .,27,0,1,7,7,3.0,0,0,0
"Nope, I'm still in the market",29,0,2,7,6,4.0,0,0,0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",146,0,1,37,30,3.9,1,0,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,148,1,0,35,35,3.257142857142857,0,1,0
 &lt;#&gt;  in mca. But not conform.,36,0,1,14,6,4.833333333333333,0,0,0
R u still working now?,22,0,1,5,5,3.6,0,1,0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,75,0,4,19,17,3.4705882352941178,1,0,0
Except theres a chick with huge boobs.,38,0,1,7,7,4.571428571428571,0,0,0
I'm freezing and craving ice. Fml,33,0,2,7,6,4.666666666666667,0,0,0
Really good:)dhanush rocks once again:),39,0,1,8,5,7.0,0,0,0
I will be outside office take all from there,44,0,1,8,9,4.0,0,0,0
Thanx 4 e brownie it's v nice...,32,1,1,10,7,3.7142857142857144,0,0,0
"Cool, I'll text you when I'm on the way",39,0,3,11,9,3.4444444444444446,0,0,0
Oh you got many responsibilities.,33,0,1,5,5,5.8,0,0,0
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",156,5,7,36,26,5.038461538461538,0,0,1
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),95,0,3,26,21,3.5714285714285716,1,0,0
Its sunny in california. The weather's just cool,48,0,2,9,8,5.125,0,0,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",115,0,2,27,22,4.2272727272727275,1,0,0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",60,4,1,16,14,3.357142857142857,0,1,0
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,42,2,1,16,8,4.125,0,0,0
Tell me whos this pls:-),24,0,1,7,5,4.0,0,0,0
Cold. Dont be sad dear,22,0,2,5,5,3.6,0,0,0
"ThatÂÃÃ·s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",129,0,4,32,26,4.0,1,0,0
"What's up bruv, hope you had a great break. Do have a rewarding semester.",73,0,2,17,14,4.285714285714286,0,0,0
"Fair enough, anything going on?",31,0,1,6,5,5.4,0,1,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148,0,28,36,30,3.966666666666667,1,1,0
I dont have i shall buy one dear,32,0,1,7,8,3.125,0,0,0
I am sorry it hurt you.,23,0,1,6,6,3.0,0,0,0
I love to wine and dine my lady!,32,0,1,8,8,3.125,1,0,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",167,2,6,41,38,3.3947368421052633,0,1,0
Oh god. I'm gonna Google nearby cliffs now.,43,0,3,10,8,4.5,0,0,0
Just glad to be talking to you.,31,0,1,7,7,3.5714285714285716,0,0,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,160,23,16,35,33,3.878787878787879,0,0,1
So lets make it saturday or monday as per convenience.,54,0,1,10,10,4.5,0,0,0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",131,0,4,31,21,5.285714285714286,0,0,0
"Ya ok, then had dinner?",23,0,1,6,5,3.8,0,1,0
Great. So should i send you my account number.,46,0,2,10,9,4.222222222222222,0,0,0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",105,0,2,23,19,4.578947368421052,0,0,0
"Last Chance! Claim ur Ã¥Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. Ã¥Â£3.00 Sub. 16",158,18,27,38,26,5.115384615384615,4,0,1
"I'm not coming over, do whatever you want",41,0,1,9,8,4.25,0,0,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157,11,15,38,27,4.851851851851852,4,0,1
URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,160,18,25,34,28,4.75,1,0,1
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107,0,2,22,18,5.0,0,0,0
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,40,0,29,11,9,3.5555555555555554,2,0,0
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,45,1,26,14,8,4.75,0,0,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,153,11,17,33,25,5.16,2,0,1
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,163,29,99,32,28,4.857142857142857,0,0,1
So do you have samus shoulders yet,34,0,1,6,7,4.0,0,0,0
Havent.,7,0,1,1,1,7.0,0,0,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,110,1,3,26,25,3.44,0,0,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,120,0,2,31,24,4.041666666666667,0,0,0
Thanx but my birthday is over already.,38,0,1,7,7,4.571428571428571,0,0,0
What type of stuff do you sing?,31,0,1,7,7,3.5714285714285716,0,1,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",75,0,12,19,14,4.428571428571429,0,0,0
100 dating service cal;l 09064012103 box334sk38ch,49,19,0,6,6,7.333333333333333,0,0,1
Oh ok..,7,0,1,3,2,3.0,0,0,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",73,0,2,17,15,3.933333333333333,0,1,0
I want snow. It's just freezing and windy.,42,0,2,10,8,4.375,0,0,0
"Sorry, I'll call later In meeting.",34,0,3,8,6,4.833333333333333,0,0,0
Still chance there. If you search hard you will get it..let have a try :),73,0,2,19,15,3.933333333333333,0,0,0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",159,0,15,36,26,5.153846153846154,0,0,0
That day you asked about anand number. Why:-),45,0,2,11,8,4.75,0,0,0
"Sorry, got a late start, we're on the way",41,0,1,11,9,3.6666666666666665,0,0,0
Da is good good player.why he is unsold.,40,0,1,9,8,4.125,0,0,0
Rofl betta invest in some  anti aging products,46,0,1,8,8,4.75,0,0,0
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",183,0,3,41,35,4.257142857142857,0,0,0
And by when you're done I mean now,34,0,2,8,8,3.375,0,0,0
What you doing?how are you?,27,0,1,6,5,4.6,0,2,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,12,4,19,12,7.5,0,1,1
Did u got that persons story,28,0,1,5,6,3.8333333333333335,0,0,0
"Nah can't help you there, I've never had an iphone",50,0,2,12,10,4.1,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
2/2 146tf150p,13,8,0,2,2,6.0,0,0,1
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",56,1,17,16,11,4.181818181818182,0,0,0
How are you. Just checking up on you,36,0,2,8,8,3.625,0,0,0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,158,0,2,30,28,4.678571428571429,0,0,0
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",105,0,2,22,17,5.235294117647059,0,1,0
Hey you can pay. With salary de. Only  &lt;#&gt; .,50,0,3,18,10,4.0,0,0,0
Yeah do! DonÂÃÃ·t stand to close tho- youÂÃÃ·ll catch something!,68,0,8,18,10,5.9,2,0,0
Ok i msg u b4 i leave my house.,31,1,1,9,9,2.5555555555555554,0,0,0
Still i have not checked it da. . .,35,0,1,11,9,3.0,0,0,0
PRIVATE! Your 2003 Account Statement for 078,44,7,10,7,7,5.428571428571429,1,0,1
Where are you call me.,22,0,1,5,5,3.6,0,0,0
Lol your always so convincing.,30,0,1,5,5,5.2,0,0,0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",159,0,15,36,26,5.153846153846154,0,0,0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,101,1,7,25,22,3.6363636363636362,0,0,0
You said to me before i went back to bed that you can't sleep for anything.,75,0,1,17,16,3.75,0,0,0
Why you keeping me away like this,33,0,1,6,7,3.857142857142857,0,0,0
Lol no. U can trust me.,23,0,2,7,6,3.0,0,0,0
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,174,0,4,37,35,4.0,0,0,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,13,2,24,25,3.88,0,0,1
Nice.nice.how is it working?,28,0,1,6,4,6.25,0,1,0
Ok...,5,0,1,3,1,5.0,0,0,0
Pandy joined 4w technologies today.he got job..,47,1,1,9,7,5.857142857142857,0,0,0
"Awesome, that gonna be soon or later tonight?",45,0,1,9,8,4.75,0,1,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,237,0,6,53,48,3.9583333333333335,0,0,0
And maybe some pressies,23,0,1,3,4,5.0,0,0,0
Nice.nice.how is it working?,28,0,1,6,4,6.25,0,1,0
Its sarcasm.. .nt scarcasim,27,0,1,6,4,6.0,0,0,0
Pls call me da. What happen.,28,0,2,7,6,3.8333333333333335,0,0,0
Missed call alert. These numbers called but left no message. 07008009200,72,11,2,12,11,5.636363636363637,0,0,1
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,175,0,4,39,34,4.176470588235294,2,1,0
"Haha better late than ever, any way I could swing by?",53,0,2,12,11,3.909090909090909,0,1,0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,158,17,9,31,25,5.36,1,1,1
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,110,0,3,25,19,4.842105263157895,0,0,0
Pls help me tell Ashley that i cant find her number oh,54,0,2,11,12,3.5833333333333335,0,0,0
Hui xin is in da lib.,21,0,1,6,6,2.6666666666666665,0,0,0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,119,0,2,27,25,3.8,1,0,0
Wat u doing there?,18,0,1,4,4,3.75,0,1,0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",86,1,2,23,17,3.9411764705882355,0,0,0
Right it wasnt you who phoned it was someone with a number like yours!,70,0,1,14,14,4.071428571428571,1,0,0
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",152,0,5,46,37,3.135135135135135,1,1,0
I want to lick your pussy now...,32,0,1,9,7,3.7142857142857144,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
I dont thnk its a wrong calling between us,42,0,1,8,9,3.7777777777777777,0,0,0
Joy's father is John. Then John is the NAME of Joy's father. Mandan,67,0,10,16,13,4.230769230769231,0,0,0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,183,0,7,44,37,3.972972972972973,0,0,0
I plane to give on this month end.,34,0,1,8,8,3.375,0,0,0
Hurry home. Soup is DONE!,25,0,6,6,5,4.2,1,0,0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",197,16,8,37,26,6.615384615384615,0,0,1
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,80,0,3,21,15,4.2,1,2,0
Ok lor.,7,0,1,2,2,3.0,0,0,0
I thought slide is enough.,26,0,1,5,5,4.4,0,0,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89,0,3,20,18,4.0,1,0,0
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,55,0,8,15,9,5.111111111111111,0,0,0
Goodmorning sleeping ga.,24,0,1,3,3,7.333333333333333,0,0,0
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",154,0,24,34,27,4.7407407407407405,0,0,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,130,11,0,24,25,4.24,0,0,1
U calling me right? Call my hand phone...,41,0,2,11,8,4.25,0,1,0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,283,0,23,57,50,4.68,0,0,0
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",163,0,3,42,29,4.655172413793103,0,0,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),185,0,7,37,35,4.314285714285714,1,0,0
When're you guys getting back? G said you were thinking about not staying for mcr,81,0,2,16,15,4.466666666666667,0,1,0
Mm that time you dont like fun,30,0,1,6,7,3.4285714285714284,0,0,0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",224,0,8,50,42,4.357142857142857,2,0,0
Hi:)did you asked to waheeda fathima about leave?,49,0,1,10,8,5.25,0,1,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",382,0,7,87,77,3.9740259740259742,0,0,0
URGENT This is our 2nd attempt to contact U. Your Ã¥Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,153,23,33,28,24,5.416666666666667,0,0,1
Lol yeah at this point I guess not,34,0,2,7,8,3.375,0,0,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",136,22,17,33,26,4.269230769230769,1,0,1
Bugis oso near wat... ,22,0,1,7,4,4.5,0,0,0
", ow u dey.i paid 60,400thousad.i told  u would call . ",55,5,0,17,11,3.909090909090909,0,0,0
K..k:)how about your training process?,38,0,1,9,5,6.8,0,1,0
Apo all other are mokka players only,36,0,1,6,7,4.285714285714286,0,0,0
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,139,0,2,29,27,4.148148148148148,0,0,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",140,4,8,26,24,4.875,0,0,1
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",99,4,1,24,18,4.555555555555555,1,1,0
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",67,0,10,15,11,5.181818181818182,0,1,0
Yeah just open chat and click friend lists. Then make the list. Easy as pie,75,0,3,16,15,4.066666666666666,0,0,0
Oh Howda gud gud.. Mathe en samachara chikku:-),47,0,3,12,8,5.0,0,0,0
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,63,0,1,18,12,4.25,0,0,0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,114,1,1,23,24,3.7916666666666665,0,0,0
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,161,0,1,34,30,4.4,0,0,0
Goodnight da thangam I really miss u dear.,42,0,2,8,8,4.375,0,0,0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",69,1,3,21,14,4.0,0,1,0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,115,1,5,37,25,3.64,0,1,0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Ã¥Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",156,31,32,34,22,6.136363636363637,2,0,1
"Yeah probably, I still gotta check out with leo",47,0,2,9,9,4.333333333333333,0,0,0
I dled 3d its very imp,22,1,1,5,6,2.8333333333333335,0,0,0
Ha ha ha good joke. Girls are situation seekers.,48,0,2,10,9,4.444444444444445,0,0,0
WIN URGENT! Your mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,149,24,22,28,24,5.208333333333333,1,0,1
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",67,0,6,19,12,4.5,0,0,0
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,127,2,95,28,25,4.12,2,2,0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,104,0,3,24,22,3.772727272727273,0,0,0
"Arms fine, how's Cardiff and uni? ",34,0,2,9,6,4.666666666666667,0,1,0
"For ur chance to win a Ã¥Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",125,23,14,29,19,5.631578947368421,0,0,1
Please CALL 08712402578 immediately as there is an urgent message waiting for you,81,11,5,12,13,5.3076923076923075,0,0,1
"Sorry, I'll call later  &lt;#&gt; mins",38,0,2,13,6,5.333333333333333,0,0,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,102,0,3,19,18,4.722222222222222,0,0,0
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",146,0,1,44,30,3.8666666666666667,0,0,0
Wa... U so efficient... Gee... Thanx...,39,0,4,17,6,5.666666666666667,0,0,0
Onum ela pa. Normal than.,25,0,2,6,5,4.2,0,0,0
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ÂÃ¶Â´ÂÃ_??ÂÃÂ¬ud evening...,171,0,20,51,26,5.576923076923077,1,2,0
I'm at home n ready...,22,0,1,8,5,3.6,0,0,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104,0,4,25,22,3.772727272727273,1,1,0
No no. I will check all rooms befor activities,46,0,2,9,9,4.222222222222222,0,0,0
Arun can u transfr me d amt,27,0,1,6,7,3.0,0,0,0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",125,0,2,27,18,6.0,0,0,0
Bognor it is! Should be splendid at this time of year.,54,0,2,12,11,4.0,1,0,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137,0,1,29,26,4.3076923076923075,0,0,0
Don know:)this week i'm going to tirunelvai da.,47,0,1,11,8,5.0,0,0,0
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),88,1,1,27,16,4.5625,0,0,0
Where in abj are you serving. Are you staying with dad or alone.,64,0,2,14,13,4.0,0,0,0
Yes! How is a pretty lady like you single?,42,0,2,10,9,3.7777777777777777,1,1,0
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,74,1,2,15,14,4.357142857142857,0,0,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,84,0,4,19,19,3.473684210526316,1,0,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,136,29,17,28,20,5.85,1,0,1
I'll be at mu in like  &lt;#&gt;  seconds,41,0,1,15,8,4.0,0,0,0
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,89,0,3,21,20,3.5,0,0,0
You have won a guaranteed Ã¥Â£200 award or even Ã¥Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,147,29,14,34,27,4.481481481481482,0,0,1
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,136,3,0,31,30,3.566666666666667,0,1,0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,160,0,5,37,29,4.551724137931035,0,0,0
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",175,0,3,44,38,3.6315789473684212,1,1,0
Ok lor wat time Ã_ finish?,27,0,2,8,6,3.6666666666666665,0,1,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156,0,3,33,31,4.064516129032258,0,0,0
"So check your errors and if you had difficulties, do correction.",64,0,1,12,11,4.909090909090909,0,0,0
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,159,0,4,39,35,3.5714285714285716,0,0,0
Y de asking like this.,22,0,1,5,5,3.6,0,0,0
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,149,17,1,28,29,4.172413793103448,0,0,1
Ok but tell me half an hr b4 u come i need 2 prepare.,53,2,1,14,14,2.857142857142857,0,0,0
WHO ARE YOU SEEING?,19,0,15,4,4,4.0,0,1,0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,150,2,4,39,33,3.5757575757575757,0,1,0
I dont know oh. Hopefully this month.,37,0,2,8,7,4.428571428571429,0,0,0
"Right on brah, see you later",28,0,1,6,6,3.8333333333333335,0,0,0
Todays Vodafone numbers ending with 4882 are selected to a receive a Ã¥Â£350 award. If your number matches call 09064019014 to receive your Ã¥Â£350 award.,154,21,7,30,25,5.2,0,0,1
You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,151,22,9,29,24,5.333333333333333,0,0,1
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Ã¥Â£1000 cash or Ã¥Â£5000 prize!,153,22,17,29,24,5.416666666666667,1,0,1
Ho ho - big belly laugh! See ya tomo,36,0,2,10,9,3.111111111111111,1,0,0
Thanks honey. Have a great day.,31,0,2,7,6,4.333333333333333,0,0,0
We got a divorce. Lol. She.s here,33,0,3,9,7,3.857142857142857,0,0,0
K:)all the best:)congrats...,28,0,1,9,3,8.666666666666666,0,0,0
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",327,0,5,85,70,3.657142857142857,0,1,0
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",125,5,11,27,22,4.7272727272727275,0,0,1
Dont show yourself. How far. Put new pictures up on facebook.,61,0,3,13,11,4.636363636363637,0,0,0
Our Prashanthettan's mother passed away last night. pray for her and family.,76,0,2,14,12,5.416666666666667,0,0,0
"I wake up long ago already... Dunno, what other thing?",54,0,2,14,10,4.5,0,1,0
I send the print  outs da.,26,0,1,7,6,3.3333333333333335,0,0,0
Everybody had fun this evening. Miss you.,41,0,2,8,7,5.0,0,0,0
K.:)do it at evening da:)urgent:),33,0,1,11,5,5.8,0,0,0
it to 80488. Your 500 free text messages are valid until 31 December 2005.,74,14,2,15,14,4.357142857142857,0,0,1
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",135,0,1,27,25,4.44,0,1,1
That seems unnecessarily affectionate,37,0,1,3,4,8.5,0,0,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,107,4,1,29,28,2.857142857142857,0,0,0
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,112,0,4,28,21,4.333333333333333,0,0,0
Will you come online today night,32,0,1,5,6,4.5,0,0,0
I dunno lei... Like dun haf...,30,0,2,11,6,4.166666666666667,0,0,0
Valentines Day Special! Win over Ã¥Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,161,23,11,35,27,5.0,2,0,1
Crucify is c not s. You should have told me earlier.,52,0,2,12,11,3.8181818181818183,0,0,0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139,1,4,22,21,5.666666666666667,0,0,0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",215,0,7,50,43,4.023255813953488,2,0,0
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,147,0,5,31,29,4.103448275862069,0,0,0
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,86,0,3,23,15,4.8,0,1,0
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",87,2,1,22,19,3.6315789473684212,0,1,0
S.i think he is waste for rr..,30,0,1,9,7,3.4285714285714284,0,0,0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58,0,7,12,11,4.363636363636363,0,0,0
No he didn't. Spring is coming early yay!,41,0,2,10,8,4.25,1,0,0
